Review_Text,Sentiment
"Eng yaxsxi restoranlardan biri, Muxit va atmosferasi ajoyib edi.",5
"O'rtacxa daraja, Xizmat normal edi, lekin kutisx uzoqroq bo'ldi.",3
"Bu osxxona taomlari aynigan, qimmatli vaqtim ketdi. Hecx kimga tavsiya qilmayman.",1
"Yaxsxi restoran ekan, Taom nixoyatda mazali edi edi.",4
"Joylashuv yoqdi, barchaga tavsiya qilaman.",3
"Taom eski edi, xizmat esa nolga teng. Pulum isrof boldi.",2
"Bu joy taomlari aynigan, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Narx yoqdi, dostlarimni ham olib kelaman.",4
"Taom tamsiz edi, xizmat esa qopol. Pulum isrof boldi.",2
"Barchasi zo'r! Muhit mukammal, xodimlar chaqqon ishladi.",5
"Muhit pishirilishi alo darajada edi, lekin xizmati qopol.",3
"Bu restoran xizmati dahshatli, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"ovqat sovuq keldi, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",2
"Taom eski edi, xizmat esa sekin. Pulum isrof boldi.",2
"Hayotimda unutilmas tajriba, pisxirilisxi alo darajada. barcxaga tavsiya qilaman.",5
"Taom sovuq keldi, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Stolimiz yig'isxtirilmagan edi bo'ldi, qattiq asabiylasxdim. Bu sxuncxaki daxsxat.",1
"Bu restoran xizmati daxsxatli, pulum isrof bo'ldi. Hecx kimga tavsiya qilmayman.",1
"Asabim buzildi! Taom sho'r bo'lib ketgan, kayfiyatim butunlay buzildi.",1
"Hayotimda unutilmas tajriba, nihoyatda mazali edi. kuningizni ajoyib o'tkazasiz.",5
"Hayotimda unutilmas tajriba, ogizda eriydi. kuningizni ajoyib otkazasiz.",5
"Kaboblariga gap yo'q, judayam maza qildik. Xodimlari xam juda e'tiborli.",5
"Taom xom ekan, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"eda sho'r bo'lib ketgan, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Bu restoran taomlari aynigan, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Asabim buzildi! Dizayn sovuq keldi, qimmatli vaqtim ketdi.",2
"Hayotimda unutilmas tajriba, nixoyatda mazali edi. barcxaga tavsiya qilaman.",5
"Idisxlar iflos, Taom daxsxatli darajada yomon, zaxarlandim.",2
"Stolimiz yigisxtirilmagan edi boldi, xafsalam pir boldi. Bu sxuncxaki daxsxat.",1
"Asabim buzildi! Dizayn xom ekan, kasal bo'lib qoldim.",1
"Yaxshi restoran ekan, Taom og'izda eriydi edi.",4
"Taomlari juda yangi va mazali, kuningizni ajoyib o'tkazasiz. Raxmat povar akalarga!",5
"Yaxsxi osxxona ekan, Xizmat yangi va issiq keldi edi.",4
"Idisxlar iflos, Narx daxsxatli darajada yomon, kasal bolib qoldim.",1
"Eng yaxshi restoranlardan biri, ovqat va porsiyalari ajoyib edi.",5
"Asabim buzildi! Xizmat achchiq edi, kasal bolib qoldim.",1
"Ofitsiantlar juda sekin, blyuda xam sovuq keldi, mamnun emasman.",2
"Joylashuv yoqdi, kuningizni ajoyib otkazasiz.",4
"Taom sxo'r bo'lib ketgan, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Kutganimdan yaxsxiroq, joy juda toza va sxinam ekan. kop marta kelisxga arziydi.",4
"Yaxsxi restoran ekan, Joylasxuv og'izda eriydi edi.",4
"Taom muzdek sovuq keldi bo'ldi, qattiq asabiylashdim. Bu shunchaki dahshat.",1
"O'rtacxa daraja, Muxit normal edi, lekin musiqa baland cxalindi.",3
"Yaxshi restoran ekan, Narx ogizda eriydi edi.",4
"Taom ta'msiz edi, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Umrimda ko'rgan eng daxshat joy, muhit juda noqulay va shovqinli.",1
"Bu restoran atrof iflos, pulum isrof boldi. Hech kimga tavsiya qilmayman.",2
"Kutganimdan yaxshiroq, joy juda toza va shinam ekan. kuningizni ajoyib otkazasiz.",4
"Bu zavedeniye gigiyena umuman yo'q, pulum isrof bo'ldi. Hech kimga tavsiya qilmayman.",1
"Kutganimdan yaxshiroq, joy juda toza va shinam ekan. ko'p marta kelishga arziydi.",4
"Tozalik yoqdi, dostlarimni ham olib kelaman.",4
"Bu oshxona taomlari aynigan, bayramim barbod bo'ldi. Hech kimga tavsiya qilmayman.",1
"Taom muzdek sovuq keldi boldi, hafsalam pir boldi. Bu shunchaki dahshat.",1
"Bu restoran taomlari aynigan, kasal bolib qoldim. Hecx kimga tavsiya qilmayman.",1
"Muhit pishirilishi a'lo darajada edi, lekin xizmati qo'pol.",3
"Dizayn og'izda eriydi edi, lekin xizmati e'tiborsiz.",3
"Kaboblariga gap yoq, ogizda eriydi. Xodimlari xam juda etiborli.",5
"Kutganimdan yaxshiroq, xizmat tez edi. kop marta kelishga arziydi.",3
"Barchasi zor! Narx mukammal, joy juda toza va shinam ekan.",5
"Bu restoran gigiyena umuman yo'q, kasal bo'lib qoldim. Hecx kimga tavsiya qilmayman.",1
"Xizmat tezligi yaxsxi, tezligi xam qulay. Tavsiya qilaman.",4
"Idishlar iflos, ovqat dahshatli darajada yomon, kasal bo'lib qoldim.",1
"Taom sho'r bo'lib ketgan, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"Xizmat pishirilishi a'lo darajada edi, lekin xizmati qo'pol.",3
"eda ta'msiz edi, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Hayotimda unutilmas tajriba, nihoyatda mazali edi. dostlarimni ham olib kelaman.",5
"Bu restoran gigiyena umuman yoq, qimmatli vaqtim ketdi. Hecx kimga tavsiya qilmayman.",1
"Asabim buzildi! Tozalik shor bolib ketgan, bayramim barbod boldi.",1
"Buyurtmani bir soat kutdik bo'ldi, xafsalam pir bo'ldi. Bu sxuncxaki daxsxat.",1
"Bu restoran taomlari aynigan, bayramim barbod boldi. Hech kimga tavsiya qilmayman.",1
"Ortacxa daraja, Narx normal edi, lekin kutisx uzoqroq boldi.",3
"O'rtacxa daraja, Muxit normal edi, lekin stol sal iflos ko'rindi.",3
"Tozalik nihoyatda mazali edi edi, lekin xizmati nolga teng.",3
"Asabim buzildi! Tozalik ta'msiz edi, bayramim barbod bo'ldi.",2
"Asabim buzildi! Taom ta'msiz edi, bayramim barbod bo'ldi.",1
"Eng yaxsxi restoranlardan biri, Taom va xodimlari ajoyib edi.",5
"Asabim buzildi! Xizmat achchiq edi, qimmatli vaqtim ketdi.",1
"Bu joy xodimlari juda qo'pol, qimmatli vaqtim ketdi. Hecx kimga tavsiya qilmayman.",2
"Xizmat og'izda eriydi edi, lekin xizmati juda yomon.",3
"Tozalik pishirilishi a'lo darajada edi, lekin xizmati juda yomon.",3
"Idishlar iflos, Narx dahshatli darajada yomon, bayramim barbod bo'ldi.",1
"Taom kuyib ketgan ekan, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"Bu oshxona gigiyena umuman yoq, kayfiyatim butunlay buzildi. Hech kimga tavsiya qilmayman.",1
"Yaxshi oshxona ekan, Dizayn nihoyatda mazali edi edi.",4
"O'rtacha daraja, Muhit normal edi, lekin kutish uzoqroq bo'ldi.",2
"Eng yaxsxi restoranlardan biri, Muxit va xodimlari ajoyib edi.",5
"Ovqatdan tosh chiqdi! Gigiyena nol, daxshat nol joy.",1
"Eng yaxsxi restoranlardan biri, Narx va xodimlari ajoyib edi.",5
"Barchasi zo'r! Narx mukammal, xizmat tez edi.",5
"Yaxshi oshxona ekan, Narx judayam maza qildik edi.",5
"Yaxshi zavedeniye ekan, Dizayn og'izda eriydi edi.",3
"Bu restoran gigiyena umuman yoq, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Asabim buzildi! Taom achchiq edi, bayramim barbod bo'ldi.",1
"Bu oshxona gigiyena umuman yo'q, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",1
"Idisxlar iflos, Dizayn daxsxatli darajada yomon, bayramim barbod boldi.",2
"Taomlari juda yangi va mazali, barcxaga tavsiya qilaman. spasibo povar akalarga!",5
"Idishlar iflos, eda dahshatli darajada yomon, pulum isrof bo'ldi.",1
"Umrimda ko'rgan eng nol joy, sifati juda past edi.",1
"Eng yaxshi restoranlardan biri, Tozalik va porsiyalari ajoyib edi.",5
"Bu restoran taomlari aynigan, kasal bolib qoldim. Hech kimga tavsiya qilmayman.",1
"Zaxarlanishga sal qoldi, oshqozonim og'riyapti. Go'shti chirigan ekan.",1
"Muhit og'izda eriydi edi, lekin xizmati nolga teng.",3
"Taom achchiq edi, xizmat esa juda yomon. Pulum isrof boldi.",2
"Ovqatdan suvarak chiqdi! Gigiyena nol, daxshat daxshat joy.",1
"Idisxlar iflos, Taom daxsxatli darajada yomon, pulum isrof boldi.",1
"Barcxasi zo'r! Taom mukammal, porsiyalar kutilganidan katta edi.",5
"Asabim buzildi! Joylashuv tamsiz edi, qimmatli vaqtim ketdi.",1
"Tozalik nihoyatda mazali edi edi, lekin xizmati sekin.",4
"Kutganimdan yaxsxiroq, xizmat tez edi. ko'p marta kelisxga arziydi.",4
"Barcxasi zo'r! Taom mukammal, xodimlar cxaqqon isxladi.",5
"Yaxsxi emas, stol sal iflos korindi.",2
"Asabim buzildi! Muhit xom ekan, zaharlandim.",1
"Idishlar iflos, Taom dahshatli darajada yomon, kasal bolib qoldim.",1
"Narx og'izda eriydi edi, lekin xizmati juda yomon.",3
"Taomda chuvalchang chiqdi, buni hech qachon kechira olmayman.",1
"Bu kafe go'shti chirigan ekan, pulum isrof bo'ldi. Hech kimga tavsiya qilmayman.",1
"Asabim buzildi! eda eski edi, kayfiyatim butunlay buzildi.",1
"Asabim buzildi! Taom achchiq edi, pulum isrof bo'ldi.",1
"Barcxasi zo'r! Tozalik mukammal, joy juda toza va sxinam ekan.",5
"Taomlari juda yangi va mazali, kop marta kelisxga arziydi. Raxmat povar akalarga!",5
"Dizayn ogizda eriydi edi, lekin xizmati qopol.",3
"Kutganimdan yaxshiroq, xizmat tez edi. ko'p marta kelishga arziydi.",4
"Hamma narsa ideal darajada, eng sevimli restoranlarimizdan biri.",5
"Ortacxa daraja, ovqat normal edi, lekin musiqa baland cxalindi.",3
"Taom eski edi, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Asabim buzildi! Narx ta'msiz edi, qimmatli vaqtim ketdi.",1
"Eng yaxshi restoranlardan biri, Taom va porsiyalari ajoyib edi.",5
"Ortacha daraja, blyuda normal edi, lekin porsiyalar juda kichik edi.",3
"Taom xom ekan, xizmat esa juda yomon. Pulum isrof boldi.",2
"Asabim buzildi! Tozalik achchiq edi, bayramim barbod bo'ldi.",1
"O'rtacxa daraja, Tozalik normal edi, lekin stol sal iflos ko'rindi.",3
"Muhit judayam maza qildik edi, lekin xizmati qo'pol.",3
"Yaxshi restoran ekan, Xizmat pishirilishi alo darajada edi.",4
"Barchasi zo'r! Taom mukammal, xizmat tez edi.",4
"Yaxshi joy ekan, ovqat pishirilishi a'lo darajada edi.",4
"Asabim buzildi! Narx eski edi, kasal bolib qoldim.",1
"Joylasxuv og'izda eriydi edi, lekin xizmati nolga teng.",2
"Asabim buzildi! Muhit achchiq edi, kayfiyatim butunlay buzildi.",2
"Asabim buzildi! Narx sovuq keldi, qimmatli vaqtim ketdi.",1
"Yaxshi zavedeniye ekan, Joylashuv ogizda eriydi edi.",3
"Asabim buzildi! Xizmat kuyib ketgan ekan, kayfiyatim butunlay buzildi.",1
"Dizayn og'izda eriydi edi, lekin xizmati juda yomon.",3
"Bu restoran xizmati dahshatli, bayramim barbod bo'ldi. Hech kimga tavsiya qilmayman.",1
"blyuda nihoyatda mazali edi edi, lekin xizmati nolga teng.",2
"Qimmat ekan, lekin xizmat sifati judayam past.",2
"Joylashuv pishirilishi alo darajada edi, lekin xizmati sekin.",3
"Bu joy gigiyena umuman yoq, bayramim barbod boldi. Hech kimga tavsiya qilmayman.",1
"Ovqatdan shisha chiqdi! Gigiyena nol, daxshat daxshat joy.",1
"Idishlar iflos, Joylashuv dahshatli darajada yomon, pulum isrof boldi.",1
"Taom sovuq keldi, xizmat esa etiborsiz. Pulum isrof boldi.",2
"Tushlik uchun kelgandim, qorin to'ydi, lekin katta taassurot ololmadim.",3
"Biroz mamnun emasman, ba'zi narsalar yaxshilanishi kerak.",3
"Bu restoran xizmati daxsxatli, zaxarlandim. Hecx kimga tavsiya qilmayman.",1
"Barcxasi zo'r! Xizmat mukammal, joy juda toza va sxinam ekan.",5
"blyuda yoqdi, kuningizni ajoyib o'tkazasiz.",4
"Narx pisxirilisxi alo darajada edi, lekin xizmati nolga teng.",3
"Barcxasi zor! Xizmat mukammal, porsiyalar kutilganidan katta edi.",5
"Taom acxcxiq edi, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Eng yaxsxi restoranlardan biri, Xizmat va tezligi ajoyib edi.",5
"Restoran oddiy, na yaxshi, na yomon.",3
"Asabim buzildi! Dizayn achchiq edi, qimmatli vaqtim ketdi.",1
"Taom ta'msiz edi, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",2
"eda xom ekan, xizmat esa juda yomon. Pulum isrof boldi.",2
"Umrimda korgan eng nol joy, ofitsiantlar umuman qaramadi.",1
"Bu restoran gigiyena umuman yo'q, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Hayotimda unutilmas tajriba, nihoyatda mazali edi. kuningizni ajoyib otkazasiz.",5
"Tozalik pishirilishi alo darajada edi, lekin xizmati etiborsiz.",3
"Bu restoran atrof iflos, zaxarlandim. Hecx kimga tavsiya qilmayman.",1
"Muhit pishirilishi a'lo darajada edi, lekin xizmati e'tiborsiz.",3
"blyuda sho'r bo'lib ketgan, xizmat esa qo'pol. Pulum isrof bo'ldi.",2
"Asabim buzildi! Tozalik xom ekan, bayramim barbod boldi.",1
"Xizmat yangi va issiq keldi edi, lekin xizmati e'tiborsiz.",4
"Ortacxa daraja, Dizayn normal edi, lekin kutisx uzoqroq boldi.",3
"Asabim buzildi! Tozalik xom ekan, zaharlandim.",1
"Narx og'izda eriydi edi, lekin xizmati nolga teng.",3
"Tozalik nihoyatda mazali edi edi, lekin xizmati qo'pol.",3
"Asabim buzildi! Taom eski edi, pulum isrof bo'ldi.",1
"Joylashuv yoqdi, kuningizni ajoyib o'tkazasiz.",4
"O'rtacxa daraja, Dizayn normal edi, lekin porsiyalar juda kicxik edi.",3
"Joylashuv yangi va issiq keldi edi, lekin xizmati juda yomon.",4
"Tozalik pishirilishi a'lo darajada edi, lekin xizmati sekin.",3
"Ovqatdan pashsha chiqdi! Gigiyena nol, daxshat ploxoy joy.",1
"Narx nihoyatda mazali edi edi, lekin xizmati nolga teng.",3
"Bu restoran taomlari aynigan, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",1
"Hayotimda unutilmas tajriba, pishirilishi alo darajada. albatta yana kelaman.",5
"Idisxlar iflos, Muxit daxsxatli darajada yomon, kayfiyatim butunlay buzildi.",2
"Idishlar iflos, eda dahshatli darajada yomon, zaharlandim.",1
Mukammal! joy juda toza va sxinam ekan. Hecx narsa yoqmagan joyi yoq.,5
"Yaxsxi restoran ekan, eda nixoyatda mazali edi edi.",4
"Bu restoran xodimlari juda qo'pol, pulum isrof bo'ldi. Hech kimga tavsiya qilmayman.",1
"Asabim buzildi! Xizmat sho'r bo'lib ketgan, qimmatli vaqtim ketdi.",1
"Asabim buzildi! Dizayn xom ekan, qimmatli vaqtim ketdi.",1
"Buyurtmamizni unutisxdi bo'ldi, qattiq asabiylasxdim. Bu sxuncxaki daxsxat.",1
"Asabim buzildi! Dizayn kuyib ketgan ekan, kasal bo'lib qoldim.",1
"Ovqatdan chibin chiqdi! Gigiyena nol, daxshat ploxoy joy.",1
"Tozalik nixoyatda mazali edi edi, lekin xizmati qo'pol.",3
"Narx og'izda eriydi edi, lekin xizmati e'tiborsiz.",3
"Ortacha daraja, Taom normal edi, lekin musiqa baland chalindi.",3
"Narx yoqdi, kuningizni ajoyib otkazasiz.",4
"Asabim buzildi! Joylasxuv xom ekan, qimmatli vaqtim ketdi.",1
"Asabim buzildi! Joylashuv xom ekan, pulum isrof bo'ldi.",1
"Asabim buzildi! Muhit ta'msiz edi, pulum isrof bo'ldi.",1
"Yaxshi restoran ekan, Joylashuv og'izda eriydi edi.",4
"Stolda suvarak yuribdi! Ofitsiantga aytsam kuladi, bu qanaqa joy o'zi?!",1
"Asabim buzildi! Muxit ta'msiz edi, bayramim barbod bo'ldi.",1
"Barcxasi zo'r! Xizmat mukammal, xizmat tez edi.",5
"Eng yaxshi restoranlardan biri, ovqat va xodimlari ajoyib edi.",5
"Yaxshi restoran ekan, Narx judayam maza qildik edi.",4
"Idisxlar iflos, Tozalik daxsxatli darajada yomon, bayramim barbod bo'ldi.",1
"Kutganimdek cxiqmadi, eda muzdek sovuq keldi.",2
"Stolimiz yig'isxtirilmagan edi bo'ldi, xafsalam pir bo'ldi. Bu sxuncxaki daxsxat.",1
"Bu restoran gigiyena umuman yoq, bayramim barbod boldi. Hech kimga tavsiya qilmayman.",2
"Taom ta'msiz va sovuq edi, kutganimga arzimadi.",2
"blyuda achchiq edi, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"Eng yaxsxi restoranlardan biri, Narx va narx-navosi ajoyib edi.",5
"O'rtacxa daraja, Tozalik normal edi, lekin musiqa baland cxalindi.",2
"Asabim buzildi! Muhit eski edi, kasal bo'lib qoldim.",1
"eda eski edi, xizmat esa nolga teng. Pulum isrof boldi.",2
"Idishlar iflos, Joylashuv dahshatli darajada yomon, bayramim barbod boldi.",1
"Yaxshi kafe ekan, Narx ogizda eriydi edi.",4
"Porsiya juda kichik, bergan pulimga achindim.",2
"Asabim buzildi! Taom sovuq keldi, kayfiyatim butunlay buzildi.",1
"Dizayn yoqdi, ko'p marta kelishga arziydi.",4
"Asabim buzildi! Taom sovuq keldi, zaharlandim.",1
"Asabim buzildi! Muhit eski edi, zaharlandim.",1
"Taom yoqdi, kuningizni ajoyib otkazasiz.",4
"blyuda ta'msiz edi, xizmat esa nolga teng. Pulum isrof bo'ldi.",1
"eda ta'msiz edi, xizmat esa sekin. Pulum isrof bo'ldi.",1
"Narxi biroz qimmat, lekin sifatiga to'liq arziydi.",4
"Na yaxsxi na yomon, kop narsa kutib bormaslik kerak.",3
"Bu oshxona gigiyena umuman yo'q, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",2
"Ovqatdan zaharlandim, kasalxonaga tushishimga sal qoldi.",1
"blyuda kuyib ketgan ekan, xizmat esa sekin. Pulum isrof bo'ldi.",2
Mukammal! narxi adolatli va xamyonbop. Hecx narsa yoqmagan joyi yo'q.,5
"Yaxsxi restoran ekan, Xizmat nixoyatda mazali edi edi.",5
"Ofitsiantlar juda sekin, Joylasxuv xam sovuq keldi, mamnun emasman.",2
"Taom sovuq keldi, xizmat esa sekin. Pulum isrof boldi.",2
"Idisxlar iflos, Tozalik daxsxatli darajada yomon, qimmatli vaqtim ketdi.",1
"Hayotimda unutilmas tajriba, yangi va issiq keldi. kop marta kelishga arziydi.",5
"Barcxasi zo'r! Tozalik mukammal, narxi adolatli va xamyonbop.",5
"Asabim buzildi! Muhit sovuq keldi, kasal bo'lib qoldim.",1
"Taom kuyib ketgan ekan, xizmat esa sekin. Pulum isrof boldi.",2
"Yaxshi restoran ekan, Dizayn nihoyatda mazali edi edi.",4
"Bu restoran taomlari aynigan, pulum isrof boldi. Hech kimga tavsiya qilmayman.",1
"eda pishirilishi a'lo darajada edi, lekin xizmati qo'pol.",3
"Dizayn yangi va issiq keldi edi, lekin xizmati sekin.",3
"Asabim buzildi! eda tamsiz edi, pulum isrof boldi.",1
"Buyurtmamizni unutishdi boldi, qattiq asabiylashdim. Bu shunchaki dahshat.",1
"Xizmat nixoyatda mazali edi edi, lekin xizmati juda yomon.",4
"O'rtacha daraja, ovqat normal edi, lekin stol sal iflos ko'rindi.",2
"Barchasi zor! Joylashuv mukammal, xizmat tez edi.",5
"Bu oshxona xizmati dahshatli, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",1
"Ovqatdan suvarak cxiqdi! Gigiyena nol, daxsxat yomon joy.",2
"Kutganimdan yaxsxiroq, xodimlar cxaqqon isxladi. kuningizni ajoyib o'tkazasiz.",5
"Taom muzdek sovuq keldi bo'ldi, xafsalam pir bo'ldi. Bu sxuncxaki daxsxat.",1
"ovqat achchiq edi, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"Asabim buzildi! Joylashuv eski edi, pulum isrof boldi.",1
"Barcxasi zo'r! Dizayn mukammal, joy juda toza va sxinam ekan.",5
"Barchasi zor! Dizayn mukammal, xodimlar chaqqon ishladi.",5
"Taom xom ekan, xizmat esa etiborsiz. Pulum isrof boldi.",2
"Yaxshi restoran ekan, Muhit nihoyatda mazali edi edi.",4
"Idishlar iflos, Muhit dahshatli darajada yomon, zaharlandim.",1
"O'rtacha daraja, Tozalik normal edi, lekin porsiyalar juda kichik edi.",3
"Yaxshi kafe ekan, Muhit judayam maza qildik edi.",4
"Eng yaxsxi restoranlardan biri, Tozalik va xodimlari ajoyib edi.",5
"Asabim buzildi! blyuda achchiq edi, qimmatli vaqtim ketdi.",1
"Ofitsiantlar juda sekin, blyuda ham sovuq keldi, mamnun emasman.",2
"Kaboblariga gap yoq, yangi va issiq keldi. Xodimlari xam juda etiborli.",5
"Taom muzdek sovuq keldi boldi, gazabim keldi. Bu shunchaki dahshat.",1
"Taom sovuq keldi, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"Ortacxa daraja, Tozalik normal edi, lekin kutisx uzoqroq boldi.",3
"Tusxlik qilib ketisxga bo'ladi, narxiga yarasxa xizmat.",3
"Barcxasi zo'r! Muxit mukammal, porsiyalar kutilganidan katta edi.",5
"Xizmat ogizda eriydi edi, lekin xizmati sekin.",3
"Yaxsxi restoran ekan, Joylasxuv nixoyatda mazali edi edi.",4
"Barcxasi zor! Dizayn mukammal, narxi adolatli va xamyonbop.",5
"Muxit nixoyatda mazali edi edi, lekin xizmati sekin.",3
"Barcxasi zo'r! Tozalik mukammal, porsiyalar kutilganidan katta edi.",5
"Asabim buzildi! Joylashuv eski edi, bayramim barbod bo'ldi.",1
"Asabim buzildi! Joylasxuv sxo'r bo'lib ketgan, zaxarlandim.",1
"Eng yaxsxi restoranlardan biri, Dizayn va xodimlari ajoyib edi.",4
"Idishlar iflos, Taom dahshatli darajada yomon, bayramim barbod bo'ldi.",1
"Taom judayam maza qildik edi, lekin xizmati qo'pol.",3
"Asabim buzildi! Xizmat ta'msiz edi, pulum isrof bo'ldi.",1
"Asabim buzildi! Narx shor bolib ketgan, qimmatli vaqtim ketdi.",1
"Muhit nihoyatda mazali edi edi, lekin xizmati sekin.",3
"O'rtacxa daraja, Narx normal edi, lekin musiqa baland cxalindi.",3
"eda achchiq edi, xizmat esa nolga teng. Pulum isrof boldi.",2
"Yaxsxi restoran ekan, Xizmat judayam maza qildik edi.",4
"Asabim buzildi! Dizayn eski edi, kasal bo'lib qoldim.",1
"Joylashuv yoqdi, dostlarimni ham olib kelaman.",4
"Hayotimda unutilmas tajriba, yangi va issiq keldi. barcxaga tavsiya qilaman.",4
"Asabim buzildi! Tozalik sxo'r bo'lib ketgan, qimmatli vaqtim ketdi.",1
"Joylashuv nihoyatda mazali edi edi, lekin xizmati qo'pol.",3
"Bu joy gigiyena umuman yo'q, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",2
"Bu restoran gosxti cxirigan ekan, bayramim barbod boldi. Hecx kimga tavsiya qilmayman.",1
"Hayotimda unutilmas tajriba, judayam maza qildik. barcxaga tavsiya qilaman.",5
"Joylasxuv nixoyatda mazali edi edi, lekin xizmati etiborsiz.",3
"Ovqatdan soch chiqdi, daxshat iflos joy. Hech kimga tavsiya qilmayman.",1
"Idisxlar iflos, Taom daxsxatli darajada yomon, qimmatli vaqtim ketdi.",1
"Xizmat yangi va issiq keldi edi, lekin xizmati etiborsiz.",3
"Asabim buzildi! Xizmat shor bolib ketgan, kasal bolib qoldim.",1
"Asabim buzildi! Taom achchiq edi, zaharlandim.",1
Pizza juda zo'r chiqibdi! Porsiyasi ham katta va to'ydiradigan ekan.,5
"Umrimda korgan eng ploxoy joy, ofitsiantlar umuman qaramadi.",1
"Hayotimda bunday dahshatli restoran ko'rmaganman, hammasi falokat edi.",1
"Kaboblariga gap yoq, pisxirilisxi alo darajada. Xodimlari xam juda etiborli.",5
"Eng yaxsxi restoranlardan biri, Tozalik va narx-navosi ajoyib edi.",5
"ovqat eski edi, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Hayotimda unutilmas tajriba, nixoyatda mazali edi. ko'p marta kelisxga arziydi.",5
"Idisxlar iflos, Dizayn daxsxatli darajada yomon, kasal bolib qoldim.",1
"Dizayn og'izda eriydi edi, lekin xizmati nolga teng.",3
"ovqat muzdek sovuq keldi bo'ldi, xafsalam pir bo'ldi. Bu sxuncxaki daxsxat.",1
"Taom sxo'r bo'lib ketgan, xizmat esa sekin. Pulum isrof bo'ldi.",1
"Dizayn yoqdi, kop marta kelishga arziydi.",4
"Yaxsxi restoran ekan, Muxit nixoyatda mazali edi edi.",4
"Konditsioner ishlamasdan juda issiq bo'lib ketdi ichkari, o'tirib bo'lmadi.",2
"Joylashuv pishirilishi a'lo darajada edi, lekin xizmati e'tiborsiz.",2
"Asabim buzildi! Narx eski edi, kasal bo'lib qoldim.",1
"Taom yaxshi pishirilgan, yana kelish mumkin.",4
"Asabim buzildi! Joylashuv kuyib ketgan ekan, pulum isrof bo'ldi.",1
"Yaxsxi restoran ekan, Narx ogizda eriydi edi.",4
"Taom yoqdi, do'stlarimni ham olib kelaman.",4
"Barchasi zor! Narx mukammal, xizmat tez edi.",5
"Asabim buzildi! Joylashuv achchiq edi, zaharlandim.",1
Xizmat odatdagidan yaxshiroq va tez bo'ldi.,4
"Umrimda ko'rgan eng nol joy, narxi haddan tashqari qimmat.",1
"eda sho'r bo'lib ketgan, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"eda achchiq edi, xizmat esa sekin. Pulum isrof bo'ldi.",3
"Taomlari juda yangi va mazali, dostlarimni ham olib kelaman. raxmat povar akalarga!",5
"O'rtacha daraja, Taom normal edi, lekin porsiyalar juda kichik edi.",4
"Barchasi zo'r! Tozalik mukammal, xodimlar chaqqon ishladi.",5
"Taom kuyib ketgan ekan, xizmat esa nolga teng. Pulum isrof boldi.",2
"Yaxshi restoran ekan, Xizmat judayam maza qildik edi.",4
"Taom ta'msiz edi, xizmat esa sekin. Pulum isrof bo'ldi.",2
"Yaxshi zavedeniye ekan, Taom og'izda eriydi edi.",4
"Asabim buzildi! Taom ta'msiz edi, pulum isrof bo'ldi.",1
"Barchasi zor! Joylashuv mukammal, narxi adolatli va hamyonbop.",5
"O'rtacxa daraja, Dizayn normal edi, lekin musiqa baland cxalindi.",2
"blyuda yoqdi, albatta yana kelaman.",3
Mukammal! xizmat tez edi. Hecx narsa yoqmagan joyi yoq.,5
"blyuda xom ekan, xizmat esa qo'pol. Pulum isrof bo'ldi.",2
"Yaxshi oshxona ekan, Dizayn yangi va issiq keldi edi.",4
"Bu oshxona xizmati dahshatli, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Xizmat nihoyatda mazali edi edi, lekin xizmati qo'pol.",3
"Asabim buzildi! Joylashuv sho'r bo'lib ketgan, pulum isrof bo'ldi.",1
"Joylashuv ogizda eriydi edi, lekin xizmati juda yomon.",3
"ovqat xom ekan, xizmat esa qopol. Pulum isrof boldi.",2
"Ovqat ayniydigan darajada eski edi, ishtaham butunlay ketib qoldi.",1
